recipe_id,true_epc_nm,predicted_epc_nm,tree_spread_nm
3905,0.21735510587966833,0.2186026122089058,0.008080929914921042
3906,0.12514047052265753,0.12638765614981956,0.017505250239862553
3916,0.15829821322201354,0.15677365671343102,0.0053963657870840015
3919,0.23248038197575793,0.23129166175957194,0.011318159052489691
3920,0.07493430983229393,0.07174541982769236,0.009738371485485292
3922,0.21284441554111222,0.21088171237319903,0.011504697315463098
3924,0.0022931002180714786,0.005582751829298676,0.00496601976850346
3931,0.050655279837964806,0.0615738616821116,0.011621974838163749
3936,0.13164143832401787,0.13008867763485282,0.0021754010667916638
3937,0.13155955601672398,0.13051599517333867,0.003868401331787883
3940,0.19846746800488202,0.19807522994231178,0.007911431069445207
3948,0.12996961753896186,0.1268646709266785,0.007766282922230028
3950,0.16957205428559607,0.1749672468120061,0.01772318181351365
3951,0.2155268643472915,0.21088495266575405,0.019483459038264282
3952,0.11807717272629292,0.11474931022480102,0.013597332139600944
3954,0.08610718721934718,0.08687069386055564,0.00882682570362379
3956,0.0263224526078433,0.03592918615903022,0.010244269005448737
3964,0.10999700727868583,0.10576019519877325,0.014525076480902333
3967,0.14651390170730005,0.14747231060757363,0.01239333133467264
3973,0.14730798330800454,0.1450344920408297,0.009043248039535164
3981,0.10923085453754916,0.1080168686975959,0.0071774571259001175
3989,0.029582629340095853,0.03944748943737276,0.008426782628538071
3998,0.15717570119523117,0.15627081140197338,0.008067652353131793
3999,0.06014488257704487,0.0607365464511478,0.009504731042162871
4010,0.0,0.0,0.0
4020,0.07016188730596112,0.07021280208668491,0.008451818072193132
4027,0.17058589783926825,0.17074418598893346,0.01416536916360655
4029,0.13368136619502846,0.13255140730685153,0.0017605368053562553
4035,0.1684339271221149,0.16806966330844905,0.006614638164015385
4038,0.1466423456183088,0.14539533264249233,0.009951212016502136
4040,0.07538811113900151,0.07496238595844794,0.010849710201232843
4042,0.2079481487528746,0.20762291576269076,0.011108252075354142
4049,0.09367485148263521,0.10008692435982118,0.01176094094780293
4051,0.08379227697871816,0.08387309826565793,0.010298724157101903
4057,0.11377570682397992,0.10529366568097553,0.01158752151669247
4068,0.06327954463154178,0.05908964048700414,0.014931334477590336
4081,0.0,0.0,0.0
4083,0.08348426119142266,0.08591560882418137,0.009309057066221248
4087,0.1369270753169216,0.13566915502499416,0.010625639088048491
4090,0.17155039611171397,0.17585400740418936,0.017136106259962595
4091,0.0381161375206773,0.04149752457853065,0.008551690990475022
4093,0.14408741867546848,0.15876799570467942,0.014182485451050905
4095,0.08444731809555622,0.0714258108785376,0.0189113402609227
